,_id,chapter,def,index,mean,word
2881,5d0621f81266fd3981310fee,4.0,2,3881.0,n.发言人；代言人,spokesman
2882,5d0621f81266fd3981310fef,5.0,2,3882.0,a.自发的，本能的，自动的；出自自然的,spontaneous
2883,5d0621f81266fd3981310ff0,0.0,0,3883.0,n.运动,sport
2884,5d0621f81266fd3981310ff1,14.0,2,3884.0,n.爱好运动的人；运动员,sportsman
2885,5d0621f81266fd3981310ff2,3.0,1,3885.0,n.地点，处所；点 vt.点缀；认出，准确定位,spot
2886,5d0621f81266fd3981310ff3,25.0,1,3886.0,n.配偶 vt.和…结婚,spouse
2887,5d0621f81266fd3981310ff4,6.0,2,3887.0,n.水花；喷雾 vt.喷；喷涂 vi.喷；溅散,spray
2888,5d0621f81266fd3981310ff5,0.0,0,3888.0,v.&n.展开；伸展,spread
2889,5d0621f81266fd3981310ff6,0.0,0,3889.0,v.跃出 n.春天,spring
2890,5d0621f81266fd3981310ff7,10.0,1,3890.0,vi.发芽，抽条 vt.使发芽 n.新芽，嫩苗,sprout
2891,5d0621f81266fd3981310ff8,12.0,2,3891.0,vt.激励，鞭策 n.踢马刺；刺激，激励，鼓舞,spur
2892,5d0621f81266fd3981310ff9,0.0,0,3892.0,n.广场,square
2893,5d0621f81266fd3981310ffa,4.0,2,3893.0,斯里兰卡,Sri Lanka
2894,5d0621f81266fd3981310ffb,25.0,1,3894.0,n.稳定，稳定性；坚定，恒心,stability
2895,5d0621f81266fd3981310ffc,12.0,1,3895.0,n.一叠(堆)，堆栈 vt.把…叠成堆，堆放于,stack
2896,5d0621f81266fd3981310ffd,23.0,1,3896.0,n.全体职工；参谋部 vt.为…配备工作人员,staff
2897,5d0621f81266fd3981310ffe,0.0,0,3897.0,n.舞台 v.举行,stage
2898,5d0621f81266fd3981310fff,15.0,1,3898.0,n.阶段，时期；舞台，戏剧,stage
2899,5d0621f81266fd3981311000,0.0,0,3899.0,n.污点 v.污染,stain
2900,5d0621f81266fd3981311001,0.0,0,3900.0,n.楼梯,stair
2901,5d0621f81266fd3981311002,0.0,0,3901.0,n.邮票,stamp
2902,5d0621f81266fd3981311003,0.0,0,3902.0,n.停止 v.站立,stand
2903,5d0621f81266fd3981311004,10.0,2,3903.0,没有可能；没有希望,stand no chance
2904,5d0621f91266fd3981311005,0.0,0,3904.0,n.军旗；规格,standard
2905,5d0621f91266fd3981311006,3.0,2,3905.0,(美国)斯坦福大学,Stanford
2906,5d0621f91266fd3981311007,0.0,0,3906.0,n.星星,star
2907,5d0621f91266fd3981311008,2.0,2,3907.0,圣诞星,Star of Bethlehem
2908,5d0621f91266fd3981311009,0.0,0,3908.0,v.凝视,stare
2909,5d0621f91266fd398131100a,0.0,0,3909.0,v.&n.开始；出发,start
2910,5d0621f91266fd398131100b,21.0,1,3910.0,转过脸去不理睬某人，避开某人,start on
2911,5d0621f91266fd398131100c,11.0,2,3911.0,n.饥饿；饿死,starvation
2912,5d0621f91266fd398131100d,0.0,0,3912.0,v.使饿死,starve
2913,5d0621f91266fd398131100e,11.0,2,3913.0,vi.饿死；挨饿；极需，渴望 vt.使挨饿,starve
2914,5d0621f91266fd398131100f,0.0,0,3914.0,a.国家的,state
2915,5d0621f91266fd3981311010,1.0,1,3915.0,n.声明，陈述,statement
2916,5d0621f91266fd3981311011,0.0,0,3916.0,n.位置；站,station
2917,5d0621f91266fd3981311012,10.0,2,3917.0,ad.在统计方面,statistically
2918,5d0621f91266fd3981311013,4.0,2,3918.0,n.统计数字，统计资料；［用作单］统计学,statistics
2919,5d0621f91266fd3981311014,4.0,2,3919.0,n.情形，状况；地位，身份,status
2920,5d0621f91266fd3981311015,0.0,0,3920.0,v.停留,stay
2921,5d0621f91266fd3981311016,12.0,2,3921.0,ad.稳固地；稳定地,steadily
2922,5d0621f91266fd3981311017,18.0,1,3922.0,a.稳定的，不变的 vt./vi.(使)稳定,steady
2923,5d0621f91266fd3981311018,0.0,0,3923.0,v.偷窃,steal
2924,5d0621f91266fd3981311019,0.0,0,3924.0,v.蒸发,steam
2925,5d0621f91266fd398131101a,3.0,1,3925.0,n.汽船，轮船,steamship
2926,5d0621f91266fd398131101b,0.0,0,3926.0,n.钢铁,steel
2927,5d0621f91266fd398131101c,0.0,0,3927.0,n.脚步,step
2928,5d0621f91266fd398131101d,15.0,2,3928.0,a.不育的，贫瘠的；无菌的，消过毒的,sterile
2929,5d0621f91266fd398131101e,14.0,2,3929.0,n.不生育，不结果，贫瘠；消毒，无菌,sterility
2930,5d0621f91266fd398131101f,0.0,0,3930.0,v.粘住,stick
2931,5d0621f91266fd3981311020,6.0,1,3931.0,附着，粘住,stick to
2932,5d0621f91266fd3981311021,7.0,2,3932.0,坚持；继续,stick with
2933,5d0621f91266fd3981311022,0.0,0,3933.0,ad.还；仍然,still
2934,5d0621f91266fd3981311023,10.0,1,3934.0,vt.刺激，激励,stimulate
2935,5d0621f91266fd3981311024,19.0,1,3935.0,vt./vi.刺，蜇；刺痛；刺激,sting
2936,5d0621f91266fd3981311025,10.0,2,3936.0,vt.搅拌；激起 vi.走动；活动 n.惊动,stir
2937,5d0621f91266fd3981311026,9.0,1,3937.0,n.库存；股票，公债 vt.储备，储存,stock
2938,5d0621f91266fd3981311027,9.0,1,3938.0,(或stock-in-trade)库存；常用手段,stock in trade
2939,5d0621f91266fd3981311028,0.0,0,3939.0,n.胃口 v.容忍,stomach
2940,5d0621f91266fd3981311029,0.0,0,3940.0,n.石头,stone
2941,5d0621f91266fd398131102a,0.0,0,3941.0,v.&n.停止,stop
2942,5d0621f91266fd398131102b,24.0,1,3942.0,阻止…做,stop...from
2943,5d0621fa1266fd398131102c,13.0,2,3943.0,n.(赛跑用的)跑表 vt.用秒表测定时间,stopwatch
2944,5d0621fa1266fd398131102d,0.0,0,3944.0,n.&v.储藏,store
2945,5d0621fa1266fd398131102e,0.0,0,3945.0,n.层,storey
2946,5d0621fa1266fd398131102f,0.0,0,3946.0,n.暴风雨,storm
2947,5d0621fa1266fd3981311030,0.0,0,3947.0,n.故事,story
2948,5d0621fa1266fd3981311031,0.0,0,3948.0,a.诚实的；直的,straight
2949,5d0621fa1266fd3981311032,19.0,1,3949.0,n.劳累，极度紧张 vt.绷紧 vi.尽力,strain
2950,5d0621fa1266fd3981311033,0.0,0,3950.0,a.陌生的,strange
2951,5d0621fa1266fd3981311034,0.0,0,3951.0,n.陌生人,stranger
2952,5d0621fa1266fd3981311035,10.0,2,3952.0,ad.战略上地，颇具策略地,strategically
2953,5d0621fa1266fd3981311036,10.0,2,3953.0,n.战略家,strategist
2954,5d0621fa1266fd3981311037,10.0,2,3954.0,n.战略；策略,strategy
2955,5d0621fa1266fd3981311038,0.0,0,3955.0,n.川 v.流，涌,stream
2956,5d0621fa1266fd3981311039,3.0,1,3956.0,n.小河，溪流 vi.流，涌,stream
2957,5d0621fa1266fd398131103a,0.0,0,3957.0,n.街道,street
2958,5d0621fa1266fd398131103b,0.0,0,3958.0,n.力量,strength
2959,5d0621fa1266fd398131103c,16.0,1,3959.0,n.压力；应力；重音；强调 vt.强调，着重,stress
2960,5d0621fa1266fd398131103d,7.0,2,3960.0,a.紧张的，压力重的,stressful
2961,5d0621fa1266fd398131103e,11.0,2,3961.0,a.被打中的，被击伤的；受灾的，受侵袭的,stricken
2962,5d0621fa1266fd398131103f,16.0,1,3962.0,a.严格的，严厉的；严谨的，精确的；完全的,strict
2963,5d0621fa1266fd3981311040,20.0,1,3963.0,ad.严格地，精确地；严厉地,strictly
2964,5d0621fa1266fd3981311041,0.0,0,3964.0,v.&n.罢工；打击,strike
2965,5d0621fa1266fd3981311042,0.0,0,3965.0,a.强壮的,strong
2966,5d0621fa1266fd3981311043,15.0,1,3966.0,ad.强有力地；牢固地；坚强地；强烈地,strongly
2967,5d0621fa1266fd3981311044,7.0,1,3967.0,n.结构，构造；建筑物 vt.建造，建立,structure
2968,5d0621fa1266fd3981311045,0.0,0,3968.0,n.竞争；奋斗 vi.奋斗,struggle
2969,5d0621fa1266fd3981311046,0.0,0,3969.0,n.学生,student
2970,5d0621fa1266fd3981311047,13.0,2,3970.0,a.深思熟虑的；故意的，蓄意的,studied
2971,5d0621fa1266fd3981311048,5.0,2,3971.0,n.工作室；播音室，演播室；电影制片厂,studio
2972,5d0621fa1266fd3981311049,0.0,0,3972.0,v.&n.学习；研究,study
2973,5d0621fa1266fd398131104a,11.0,1,3973.0,n.原料，材料；东西 vt.填满，塞满,stuff
2974,5d0621fa1266fd398131104b,12.0,1,3974.0,vi.绊倒；跌跌撞撞地走，蹒跚而行,stumble
2975,5d0621fa1266fd398131104c,9.0,1,3975.0,n.风格；文体；式样,style
2976,5d0621fa1266fd398131104d,23.0,1,3976.0,ad.下意识地，潜意识地,subconsciously
2977,5d0621fa1266fd398131104e,0.0,0,3977.0,n.题目 v.以…为条件,subject
2978,5d0621fa1266fd398131104f,21.0,1,3978.0,a.主观的，非客观的,subjective
2979,5d0621fa1266fd3981311050,23.0,1,3979.0,n.服从，顺从,submissiveness
2980,5d0621fa1266fd3981311051,1.0,2,3980.0,n.局部最优化，次优化,suboptimization
2981,5d0621fa1266fd3981311052,6.0,2,3981.0,vi.沉淀；沉降；平静下来，平息，减退,subside
2982,5d0621fb1266fd3981311053,24.0,1,3982.0,n.下层土，底土,subsoil
2983,5d0621fb1266fd3981311054,6.0,1,3983.0,n.物质；实质，本质；主旨，大意,substance
2984,5d0621fb1266fd3981311055,5.0,1,3984.0,…的替代物,substitute for
2985,5d0621fb1266fd3981311056,12.0,2,3985.0,用…代替…,substitute...for
2986,5d0621fb1266fd3981311057,13.0,2,3986.0,a.精巧的，精妙的；微妙的，难以捉摸的,subtle
2987,5d0621fb1266fd3981311058,15.0,1,3987.0,n.微妙(之处)，细微(之处),subtlety
2988,5d0621fb1266fd3981311059,13.0,2,3988.0,ad.精巧地，精妙地；微妙地，难以捉摸地,subtly
2989,5d0621fb1266fd398131105a,14.0,2,3989.0,a.颠覆性的；起破坏作用的,subversive
2990,5d0621fb1266fd398131105b,0.0,0,3990.0,vi.成功 vt.继承,succeed
2991,5d0621fb1266fd398131105c,0.0,0,3991.0,n.成功；成就,success
2992,5d0621fb1266fd398131105d,1.0,1,3992.0,a.成功的,successful
2993,5d0621fb1266fd398131105e,0.0,0,3993.0,a.这样的,such
2994,5d0621fb1266fd398131105f,6.0,1,3994.0,v.吸，吸收,suck
2995,5d0621fb1266fd3981311060,6.0,1,3995.0,吸收，吸出，吸起,suck up
2996,5d0621fb1266fd3981311061,0.0,0,3996.0,a.突然的,sudden
2997,5d0621fb1266fd3981311062,0.0,0,3997.0,ad.突然地,suddenly
2998,5d0621fb1266fd3981311063,0.0,0,3998.0,v.遭受；经历,suffer
2999,5d0621fb1266fd3981311064,17.0,1,3999.0,受苦，受害，受罚，受损失；患病,suffer from
3000,5d0621fb1266fd3981311065,0.0,0,4000.0,a.充分的,sufficient
3001,5d0621fb1266fd3981311066,16.0,1,4001.0,a.足够的，充分的,sufficient
3002,5d0621fb1266fd3981311067,9.0,1,4002.0,n.后缀,suffix
3003,5d0621fb1266fd3981311068,0.0,0,4003.0,n.糖,sugar
3004,5d0621fb1266fd3981311069,0.0,0,4004.0,vt.建议；提出,suggest
3005,5d0621fb1266fd398131106a,14.0,2,4005.0,vt./vi./n.自杀,suicide
3006,5d0621fb1266fd398131106b,0.0,0,4006.0,v.合适,suit
3007,5d0621fb1266fd398131106c,11.0,2,4007.0,a.合适的；适当的,suitable
3008,5d0621fb1266fd398131106d,19.0,1,4008.0,n.(=sulphur)硫，硫磺,sulfur
3009,5d0621fb1266fd398131106e,13.0,1,4009.0,n.总数；金额 vi.共计 vt.总结,sum
3010,5d0621fb1266fd398131106f,5.0,2,4010.0,vt./vi.概述，总结,summarize
3011,5d0621fb1266fd3981311070,0.0,0,4011.0,n.夏天,summer
3012,5d0621fb1266fd3981311071,0.0,0,4012.0,n.太阳,sun
3013,5d0621fb1266fd3981311072,0.0,0,4013.0,n.星期天,Sunday
3014,5d0621fb1266fd3981311073,3.0,1,4014.0,n.日光，太阳光,sunlight
3015,5d0621fb1266fd3981311074,8.0,2,4015.0,a.超(染色体)交叉的,superachiasmatic
3016,5d0621fb1266fd3981311075,15.0,1,4016.0,a.较好的，优的；上级的 n.上级，长官,superior
3017,5d0621fb1266fd3981311076,11.0,1,4017.0,n.超级市场,supermarket
3018,5d0621fb1266fd3981311077,2.0,2,4018.0,n.［天］超新星,supernova
3019,5d0621fb1266fd3981311078,0.0,0,4019.0,n.晚餐,supper
3020,5d0621fc1266fd3981311079,0.0,0,4020.0,v.&n.供给；供应,supply
3021,5d0621fc1266fd398131107a,0.0,0,4021.0,n.&v.支持；支撑,support
3022,5d0621fc1266fd398131107b,0.0,0,4022.0,vt.推想；假使,suppose
3023,5d0621fc1266fd398131107c,12.0,1,4023.0,a.最高的，至上的；极度的，最主要的,supreme
3024,5d0621fc1266fd398131107d,0.0,0,4024.0,a.对…有把握,sure
3025,5d0621fc1266fd398131107e,0.0,0,4025.0,a.表面的,surface
3026,5d0621fc1266fd398131107f,16.0,1,4026.0,n.外科，外科手术；手术室,surgery
3027,5d0621fc1266fd3981311080,16.0,1,4027.0,a.外科的；外科手术的，外科用的,surgical
3028,5d0621fc1266fd3981311081,0.0,0,4028.0,n.惊奇,surprise
3029,5d0621fc1266fd3981311082,12.0,2,4029.0,ad.惊人地；出乎意料地,surprisingly
3030,5d0621fc1266fd3981311083,0.0,0,4030.0,vt.包围；环绕,surround
3031,5d0621fc1266fd3981311084,12.0,2,4031.0,n.周围的事物；环境 a.周围的,surrounding
3032,5d0621fc1266fd3981311085,12.0,1,4032.0,n.幸存，生存；幸存物，幸存者,survival
3033,5d0621fc1266fd3981311086,19.0,1,4033.0,vi.活下来，幸存 vt.比…活得长,survive
3034,5d0621fc1266fd3981311087,14.0,2,4034.0,vt./vi.疑有；推测 n.嫌疑犯，可疑分子,suspect
3035,5d0621fc1266fd3981311088,11.0,2,4035.0,vt.支撑，承受住；供养，维持,sustain
3036,5d0621fc1266fd3981311089,2.0,2,4036.0,vt.吞咽 n.燕子,swallow
3037,5d0621fc1266fd398131108a,2.0,2,4037.0,吞没，耗尽,swallow up
3038,5d0621fc1266fd398131108b,14.0,1,4038.0,vt./vi.诅咒，咒骂；宣誓n.誓言；骂人话,swear
3039,5d0621fc1266fd398131108c,8.0,2,4039.0,n.汗 vi.出汗 vt.使出汗,sweat
3040,5d0621fc1266fd398131108d,9.0,2,4040.0,瑞典,Sweden
3041,5d0621fc1266fd398131108e,0.0,0,4041.0,v.打扫,sweep
3042,5d0621fc1266fd398131108f,0.0,0,4042.0,a.甜的,sweet
3043,5d0621fc1266fd3981311090,16.0,1,4043.0,n.使变甜的东西，甜味剂,sweetener
3044,5d0621fc1266fd3981311091,9.0,1,4044.0,a.快速的，敏捷的,swift
3045,5d0621fc1266fd3981311092,0.0,0,4045.0,v.&n.游泳,swim
3046,5d0621fc1266fd3981311093,20.0,1,4046.0,vt.诈骗，欺诈 vi.诈骗 n.诈骗行为,swindle
3047,5d0621fc1266fd3981311094,6.0,2,4047.0,n.开关，转换器 v.转换；接通或切断…电流,switch
3048,5d0621fc1266fd3981311095,8.0,1,4048.0,西德尼·查普曼(人名),Sydney Chapman
3049,5d0621fc1266fd3981311096,20.0,1,4049.0,ad.象征地，象征性地,symbolically
3050,5d0621fc1266fd3981311097,5.0,2,4050.0,n.交响曲，交响乐；交响乐队，交响音乐会,symphony
3051,5d0621fc1266fd3981311098,17.0,1,4051.0,n.征候，征兆,symptom
3052,5d0621fc1266fd3981311099,12.0,2,4052.0,n.症状，征兆,symptom
3053,5d0621fc1266fd398131109a,8.0,2,4053.0,vi.同时发生，同步 vt.使同步,synchronize
3054,5d0621fc1266fd398131109b,5.0,2,4054.0,n.结合，合成,synthesis
3055,5d0621fc1266fd398131109c,4.0,1,4055.0,n.系统，体系；制度，体制,system
3056,5d0621fc1266fd398131109d,21.0,1,4056.0,a.有系统地，有体系地；有计划地,systematically
3057,5d0621fc1266fd398131109e,0.0,0,4057.0,n.桌子,table
3058,5d0621fc1266fd398131109f,0.0,0,4058.0,n.尾巴,tail
3059,5d0621fd1266fd39813110a0,0.0,0,4059.0,v.拿走,take
3060,5d0621fd1266fd39813110a1,13.0,2,4060.0,免费搭车,take a free ride
3061,5d0621fd1266fd39813110a2,23.0,1,4061.0,爱好，喜欢,take a liking to
3062,5d0621fd1266fd39813110a3,9.0,2,4062.0,利用；占…便宜,take advantage of
3063,5d0621fd1266fd39813110a4,10.0,1,4063.0,拆散；拆开,take apart
3064,5d0621fd1266fd39813110a5,5.0,1,4064.0,爱护；照顾，照料；处理，对付,take care of
3065,5d0621fd1266fd39813110a6,6.0,1,4065.0,吸收；让…进入；接纳，接受,take in
3066,5d0621fd1266fd39813110a7,23.0,1,4066.0,注意，留意,take note of
3067,5d0621fd1266fd39813110a8,5.0,2,4067.0,具有；担任(工作等)；雇佣,take on
3068,5d0621fd1266fd39813110a9,5.0,2,4068.0,接管，接任；把…从一处运到另一处,take over
3069,5d0621fd1266fd39813110aa,6.0,1,4069.0,发生,take place
3070,5d0621fd1266fd39813110ab,16.0,1,4070.0,发生，产生；进行，举行,take place
3071,5d0621fd1266fd39813110ac,5.0,2,4071.0,发生,take place
3072,5d0621fd1266fd39813110ad,16.0,1,4072.0,负起对…的责任；对…负有责任,take responsibility for
3073,5d0621fd1266fd39813110ae,1.0,2,4073.0,不辞劳苦，费力,take the trouble to
3074,5d0621fd1266fd39813110af,7.0,2,4074.0,开始从事；养成…的习惯；培养对…的爱好,take to
3075,5d0621fd1266fd39813110b0,6.0,1,4075.0,拿起；吸收，溶解；占去,take up
3076,5d0621fd1266fd39813110b1,13.0,2,4076.0,轻松一点；勿太紧张,take...easy
3077,5d0621fd1266fd39813110b2,11.0,2,4077.0,认为真实；视为当然,take...for granted
3078,5d0621fd1266fd39813110b3,3.0,2,4078.0,考虑到,take...into account
3079,5d0621fd1266fd39813110b4,17.0,1,4079.0,n.取者；接受者，收受者,taker
3080,5d0621fd1266fd39813110b5,0.0,0,4080.0,n.故事；坏话,tale
3081,5d0621fd1266fd39813110b6,0.0,0,4081.0,n.&v.谈话,talk
3082,5d0621fd1266fd39813110b7,7.0,1,4082.0,谈到，谈起,talk of
3083,5d0621fd1266fd39813110b8,0.0,0,4083.0,a.高的,tall
3084,5d0621fd1266fd39813110b9,9.0,2,4084.0,a.可触摸的，可感知的；确实的，真实的,tangible
3085,5d0621fd1266fd39813110ba,0.0,0,4085.0,n.录音带,tape
3086,5d0621fd1266fd39813110bb,20.0,1,4086.0,n.带子；磁带 vt.系，捆；录音,tape
3087,5d0621fd1266fd39813110bc,0.0,0,4087.0,n.任务；作业,task
3088,5d0621fd1266fd39813110bd,0.0,0,4088.0,n.味道 v.体验；品尝,taste
3089,5d0621fd1266fd39813110be,2.0,1,4089.0,n.税(款) vt.对…征税,tax
3090,5d0621fd1266fd39813110bf,0.0,0,4090.0,n.茶,tea
3091,5d0621fd1266fd39813110c0,0.0,0,4091.0,v.教授,teach
3092,5d0621fd1266fd39813110c1,0.0,0,4092.0,n.教师,teacher
3093,5d0621fd1266fd39813110c2,0.0,0,4093.0,n.队,team
3094,5d0621fd1266fd39813110c3,0.0,0,4094.0,n.眼泪 v.扯,tear
3095,5d0621fd1266fd39813110c4,15.0,2,4095.0,n.技术员；技术专家,technician
3096,5d0621fd1266fd39813110c5,1.0,1,4096.0,n.技术；技巧，手艺,technique
3097,5d0621fe1266fd39813110c6,16.0,1,4097.0,a.工艺(学)的；工业技术的,technological
3098,5d0621fe1266fd39813110c7,15.0,2,4098.0,n.工艺学家；技术学家,technologist
3099,5d0621fe1266fd39813110c8,8.0,1,4099.0,n.工艺，技术,technology
3100,5d0621fe1266fd39813110c9,8.0,1,4100.0,n.电信，远距离通信,telecommunication
3101,5d0621fe1266fd39813110ca,8.0,1,4101.0,n.电报(机) vt.用电报发送 vi.打电报,telegraph
3102,5d0621fe1266fd39813110cb,0.0,0,4102.0,n.电视 (=TV),television
3103,5d0621fe1266fd39813110cc,0.0,0,4103.0,v.告诉,tell
3104,5d0621fe1266fd39813110cd,5.0,2,4104.0,vt.［治］使回火，锻炼；调合,temper
3105,5d0621fe1266fd39813110ce,0.0,0,4105.0,n.温度,temperature
3106,5d0621fe1266fd39813110cf,10.0,2,4106.0,ad.暂时地，临时地,temporarily
3107,5d0621fe1266fd39813110d0,17.0,1,4107.0,a.暂时的，临时的,temporary
3108,5d0621fe1266fd39813110d1,7.0,2,4108.0,n.引诱，诱惑,temptation
3109,5d0621fe1266fd39813110d2,0.0,0,4109.0,num.十,ten
3110,5d0621fe1266fd39813110d3,2.0,1,4110.0,vi.易于，往往会；倾向于 vt.照管，护理,tend
3111,5d0621fe1266fd39813110d4,2.0,1,4111.0,倾向，有…的趋势，趋于,tend to
3112,5d0621fe1266fd39813110d5,1.0,2,4112.0,n.趋势，倾向,tendency
3113,5d0621fe1266fd39813110d6,0.0,0,4113.0,n.网球,tennis
3114,5d0621fe1266fd39813110d7,23.0,1,4114.0,vt./vi.拉紧，(使)紧张 a.绷紧的，紧张的,tense
3115,5d0621fe1266fd39813110d8,23.0,1,4115.0,n.紧张；绷紧,tenseness
3116,5d0621fe1266fd39813110d9,25.0,1,4116.0,n.拉紧，绷紧，紧张；张力，压力,tension
3117,5d0621fe1266fd39813110da,9.0,1,4117.0,a.试探性的；尝试性的,tentative
3118,5d0621fe1266fd39813110db,0.0,0,4118.0,n.学期,term
3119,5d0621fe1266fd39813110dc,0.0,0,4119.0,a.可怕的；极坏的,terrible
3120,5d0621fe1266fd39813110dd,0.0,0,4120.0,n.&vt.测试,test
3121,5d0621fe1266fd39813110de,11.0,2,4121.0,对…进行试验,test on
3122,5d0621fe1266fd39813110df,11.0,1,4122.0,德克萨斯(美国州名),Texas
3123,5d0621fe1266fd39813110e0,15.0,2,4123.0,n.组织，质地；织品，织物,texture
3124,5d0621fe1266fd39813110e1,11.0,2,4124.0,n.［药］萨立多胺,thalidomide
3125,5d0621fe1266fd39813110e2,0.0,0,4125.0,conj.比,than
3126,5d0621fe1266fd39813110e3,0.0,0,4126.0,vt.&n.感谢,thank
3127,5d0621fe1266fd39813110e4,22.0,1,4127.0,n.感恩节,Thanksgiving Day
3128,5d0621fe1266fd39813110e5,0.0,0,4128.0,a.&pron.那个,that
3129,5d0621fe1266fd39813110e6,24.0,1,4129.0,vi.融化，解冻 vt.使融化；使缓和,thaw
3130,5d0621fe1266fd39813110e7,0.0,0,4130.0,art.这(那)；这(那)些,the
3131,5d0621fe1266fd39813110e8,3.0,2,4131.0,荷兰(=Holland),the Netherlands
3132,5d0621fe1266fd39813110e9,4.0,2,4132.0,菲律宾(国)；菲律宾群岛,the Philippines
3133,5d0621fe1266fd39813110ea,0.0,0,4133.0,n.电影院 (=theater),theatre
3134,5d0621fe1266fd39813110eb,0.0,0,4134.0,pron.他们的,their
3135,5d0621ff1266fd39813110ec,0.0,0,4135.0,pron.他(她，它)们,them
3136,5d0621ff1266fd39813110ed,5.0,2,4136.0,a.题目的，主题的；主旋律的,thematic
3137,5d0621ff1266fd39813110ee,5.0,2,4137.0,n.题目，主题；主旋律,theme
3138,5d0621ff1266fd39813110ef,0.0,0,4138.0,pron.他(她、它)们自己,themselves
3139,5d0621ff1266fd39813110f0,0.0,0,4139.0,ad.当时；然后,then
3140,5d0621ff1266fd39813110f1,15.0,2,4140.0,a.理论上的,theoretical
3141,5d0621ff1266fd39813110f2,0.0,0,4141.0,n.理论；学说,theory
3142,5d0621ff1266fd39813110f3,8.0,1,4142.0,n.理论，原理；学说,theory
3143,5d0621ff1266fd39813110f4,0.0,0,4143.0,ad.在那里,there
3144,5d0621ff1266fd39813110f5,5.0,2,4144.0,ad.由此，从而,thereby
3145,5d0621ff1266fd39813110f6,0.0,0,4145.0,ad.因此；为此,therefor
3146,5d0621ff1266fd39813110f7,0.0,0,4146.0,pron.&a.这些,these
3147,5d0621ff1266fd39813110f8,0.0,0,4147.0,pron.他(她、它)们,they
3148,5d0621ff1266fd39813110f9,0.0,0,4148.0,a.厚的；稠的,thick
3149,5d0621ff1266fd39813110fa,0.0,0,4149.0,a.瘦的,thin
3150,5d0621ff1266fd39813110fb,0.0,0,4150.0,n.事情,thing
3151,5d0621ff1266fd39813110fc,0.0,0,4151.0,v.思索；认为,think
3152,5d0621ff1266fd39813110fd,5.0,1,4152.0,把…看成,think of...as
3153,5d0621ff1266fd39813110fe,12.0,2,4153.0,n.思想家；思考者,thinker
3154,5d0621ff1266fd39813110ff,10.0,1,4154.0,n.思想，思考；想法，见解,thinking
3155,5d0621ff1266fd3981311100,0.0,0,4155.0,num.第三,third
3156,5d0621ff1266fd3981311101,21.0,1,4156.0,ad.第三,thirdly
3157,5d0621ff1266fd3981311102,0.0,0,4157.0,num.十三,thirteen
3158,5d0621ff1266fd3981311103,0.0,0,4158.0,num.三十,thirty
3159,5d0621ff1266fd3981311104,0.0,0,4159.0,a&.pron.这,this
3160,5d0621ff1266fd3981311105,10.0,1,4160.0,爱迪生(美国发明家),Thomas Edison
3161,5d0621ff1266fd3981311106,14.0,2,4161.0,桑恩中学,Thorne Middle School
3162,5d0621ff1266fd3981311107,0.0,0,4162.0,a.十分的,thorough
3163,5d0621ff1266fd3981311108,8.0,1,4163.0,a./ad.彻底的，完全的；周到的，精心的,thorough
3164,5d0621ff1266fd3981311109,0.0,0,4164.0,pron.&a.那些,those
3165,5d0621ff1266fd398131110a,0.0,0,4165.0,conj.尽管；虽然,though
3166,5d0621ff1266fd398131110b,0.0,0,4166.0,n.思考；想法,thought
3167,5d0621ff1266fd398131110c,0.0,0,4167.0,num.一千 n.许多,thousand
3168,5d0621ff1266fd398131110d,19.0,1,4168.0,n.威胁，恐吓；凶兆，征兆,threat
3169,5d0621ff1266fd398131110e,20.0,1,4169.0,vt.威胁，扬言要；预示，是…的征兆,threaten
3170,5d0621ff1266fd398131110f,24.0,1,4170.0,用…威胁，恐吓,threaten with
3171,5d0621ff1266fd3981311110,14.0,2,4171.0,a.威胁(性)的，凶兆的,threatening
3172,5d0621ff1266fd3981311111,0.0,0,4172.0,num.三,three
3173,5d0621ff1266fd3981311112,2.0,2,4173.0,a.令人激动的；颤动的，震颤的,thrilling
3174,5d0622001266fd3981311113,0.0,0,4174.0,prep.穿过 a.&ad.直达,through
3175,5d0622001266fd3981311114,0.0,0,4175.0,prep.遍及 ad.到处,throughout
3176,5d0622001266fd3981311115,0.0,0,4176.0,vt．投掷,throw
3177,5d0622001266fd3981311116,7.0,2,4177.0,扔掉；摆脱,throw off
3178,5d0622001266fd3981311117,23.0,1,4178.0,vt.插，挤；戳，刺 n.戳，刺；推力,thrust
3179,5d0622001266fd3981311118,0.0,0,4179.0,n.星期四,Thursday
3180,5d0622001266fd3981311119,0.0,0,4180.0,ad.因而,thus
3181,5d0622001266fd398131111a,0.0,0,4181.0,n.票,ticket
3182,5d0622001266fd398131111b,0.0,0,4182.0,n.鞋带,tie
3183,5d0622001266fd398131111c,15.0,2,4183.0,n.排层；等级,tier
3184,5d0622001266fd398131111d,19.0,1,4184.0,n.虎,tiger
3185,5d0622001266fd398131111e,13.0,2,4185.0,vt./vi.(使)变紧；拧紧,tighten
3186,5d0622001266fd398131111f,24.0,1,4186.0,n.木材，木料；树林，树林,timber
3187,5d0622001266fd3981311120,0.0,0,4187.0,n.时间,time
3188,5d0622001266fd3981311121,22.0,1,4188.0,a.耗费时间的,time-consuming
3189,5d0622001266fd3981311122,8.0,2,4189.0,n.计时员，定时器,timer
3190,5d0622001266fd3981311123,8.0,2,4190.0,n.时间的选择；计时，定时,timing
